ID,shop_id,item_id
2066899,47,4838
2069385,2,7895
2070306,24,7879
2072340,56,18186
2075734,5,17242
2076242,19,6503
2078155,25,4894
2078219,31,5012
2080168,34,1077
2081684,31,1673
2082594,6,16208
2082835,53,22003
2082949,57,14286
2083467,28,20606
2084669,57,19144
2084753,59,13697
2085147,28,10224
2088325,6,20606
2089365,22,8509
2090992,15,16676
2091305,28,17162
2092460,5,8397
2094049,53,7840
2098324,19,11678
2099369,25,16676
2099542,28,5497
2099595,55,4180
2099942,56,7673
2101944,44,10200
2103984,53,5037
2106162,37,20949
2107833,31,2663
2107867,38,18032
2111816,56,7956
2112472,25,10177
2113202,6,17717
2113351,42,1539
2114427,19,2308
2114763,4,10207
2115134,25,6503
2119932,41,3350
2122500,25,5669
2122795,25,20949
2122925,25,18036
2130473,25,21369
2130819,38,22087
2130886,47,20882
2131111,56,4872
2131234,52,16826
2131979,25,5551
2132340,47,4396
2133649,5,6710
2134689,7,4178
2135978,6,16115
2138147,45,9927
2138618,3,11784
2141399,59,10327
2142467,28,18438
2143076,47,7003
2144197,14,5823
2144671,15,2860
2144700,28,2461
2145877,10,1257
2145890,3,3851
2148726,57,13011
2149131,25,17105
2150084,31,15257
2153053,50,10042
2154901,15,5672
2155638,31,4721
2156876,21,13281
2157354,31,7894
2157481,42,2576
2159523,6,8184
2160242,42,15256
2160888,41,3556
2161170,59,6378
2165151,47,15510
2165442,28,15069
2165534,56,5897
2167470,21,20949
2168293,37,3928
2170759,57,9862
2170771,57,8653
2175586,25,2100
2177350,5,15278
2177844,56,8839
2179909,14,17717
2182818,28,5004
2183382,28,17717
2186005,15,13457
2187138,31,17773
2187836,18,4966
2189656,18,21386
2191085,6,1540
2191344,31,15265
2191773,53,9331
2192508,25,13688
2192777,45,2921
2196939,26,15989
2197294,35,11655
2199680,22,10210
2199937,57,21683
2201959,57,17774
2203411,31,20041
2203748,31,13339
2204637,42,13699
2206884,28,1121
2207093,53,16227
2209172,44,21928
2210066,31,2951
2210170,50,1384
2212735,16,11703
2215951,28,15222
2217887,22,13387
2218460,10,14442
2219880,15,17772
2221555,31,8738
2224877,38,4261
2227260,46,12612
2228422,42,21117
2228869,24,16287
2231606,48,21937
2232128,55,4386
2234715,25,8735
2236800,47,7736
2237093,35,13011
2238256,39,1545
2239234,52,16167
2239577,53,3479
2241420,28,8735
2241982,16,19290
2242343,3,17376
2242372,47,11159
2244053,26,21361
2247519,59,6507
2248833,28,20536
2251433,42,13599
2251558,50,22002
2252229,46,15832
2252292,42,14400
2254245,50,18479
2255525,42,13675
2255800,31,8113
2261780,25,18129
2269253,21,16153
2271256,46,7895
2271767,28,22002
2273538,14,13241
2273766,31,20882
2273799,28,2808
2274125,26,15905
2275142,45,3753
2275385,31,16826
2276772,25,3445
2277167,31,10551
2279665,42,3350
2280452,58,14801
2280979,48,10914
2285010,2,15285
2286255,46,17717
2287423,59,10346
2289561,25,14227
2289613,24,3928
2293544,19,20265
2295002,42,8607
2296164,52,4944
2296426,48,4248
2299637,47,8735
2302313,31,15238
2302433,47,13589
2303566,57,15805
2304312,42,1384
2305504,57,4181
2306219,25,11769
2306422,53,5331
2306534,31,12730
2309051,28,3351
2309176,19,7223
2309276,25,5671
2310335,38,16013
2313456,16,6503
2313831,42,17581
2313989,52,2206
2314248,4,3554
2316505,56,14888
2316655,42,4843
2317177,15,2697
2317454,50,7223
2317568,21,7526
2318746,31,12134
2319264,6,6126
2320049,42,16525
2320503,37,11057
2321123,5,14398
2321718,5,17775
2323380,38,5042
2323635,48,13460
2323870,57,18924
2326151,55,15077
2326600,41,15045
2329091,58,15069
2329394,42,982
2329933,56,7893
2331300,59,4102
2331741,56,16003
2332813,38,5666
2335960,57,3151
2343235,35,11704
2343275,10,18341
2345744,35,12912
2346645,31,17262
2348188,53,21967
2349996,44,18456
2350793,24,14808
2350806,28,11704
2351201,28,12021
2352822,41,1878
2352934,31,13958
2354284,48,6710
2356372,55,867
2357346,42,10331
2358549,56,15256
2359083,28,149
2366568,3,1384
2367831,3,17409
2368277,35,3851
2368604,57,18393
2369391,48,10334
2369511,31,5675
2370159,5,13331
2370920,31,13824
2372207,46,3351
2372554,47,13458
2373760,53,21961
2374595,56,12021
2374620,7,5043
2376664,42,19125
2381716,25,19650
2382729,57,14712
2382853,6,7736
2383587,21,8569
2389170,41,2293
2389188,46,19602
2390905,31,14801
2393118,25,14308
2393843,6,5361
2394048,21,13247
2395003,47,16843
2398189,31,12023
2399154,34,3871
2401707,47,13294
2402339,58,10298
2403069,47,2698
2409037,25,14803
2409776,6,7223
2411860,31,11769
2412524,44,18484
2412700,55,17702
2412889,34,12751
2413518,28,11536
2415010,25,21759
2415832,37,2035
2418495,59,13041
2418909,49,4242
2420499,16,7723
2426471,31,11704
2426509,28,9391
2427734,48,1682
2428760,57,16315
2430429,22,9819
2430839,7,17772
2434281,18,19037
2435194,5,17774
2435583,4,11603
2437967,28,1857
2438236,37,7790
2438625,38,1464
2440070,16,1465
2440404,45,3919
2441524,25,1540
2442153,47,13511
2442830,26,10210
2443881,16,8448
2444259,46,1673
2444593,42,10347
2447392,24,10914
2448137,25,19836
2449013,15,4244
2450233,57,15050
2450730,35,16147
2451767,48,8692
2451777,25,20091
2452563,21,13212
2452717,25,10678
2455046,28,10143
2456152,28,3935
2456711,26,1539
2458031,28,10786
2459431,31,4085
2460330,42,5829
2461764,5,5485
2463575,47,1534
2463789,31,21285
2466211,15,11811
2471234,31,6676
2473994,52,2308
2474181,42,9928
2475406,42,10904
2475516,18,21377
2476175,46,6342
2476959,48,13824
2477439,34,6108
2477694,49,20949
2478580,6,11354
2480490,58,7791
2481721,57,13718
2487504,26,14390
2489595,42,6625
2492086,42,5380
2492367,52,18397
2493141,25,6393
2494590,28,9356
2494745,25,13591
2495982,42,15496
2496768,2,13464
2498955,42,17772
2499112,5,2936
2499645,24,6165
2499852,25,6931
2500179,35,13888
2501157,41,3351
2502024,58,13706
2502109,21,10333
2502287,3,2285
2502779,15,7071
2503093,46,13247
2503392,19,19144
2504067,21,16068
2504170,31,19913
2504394,14,1673
2507394,48,4351
2508144,46,3599
2508925,28,4388
2509560,56,16535
2509617,25,8738
2510558,53,491
2510883,21,15257
2512697,24,482
2513227,3,7739
2513529,31,5900
2513836,28,4872
2514119,34,7223
2514249,31,20949
2517848,35,3424
2517868,45,20285
2518921,42,15238
2520639,21,5657
2523793,31,11784
2526280,44,4003
2526459,47,15047
2526664,28,11913
2526762,42,1988
2526921,41,7812
2529037,5,15284
2530571,49,2607
2532005,28,14286
2534667,39,13265
2535761,56,13409
2537613,31,4635
2537985,22,4181
2538303,5,12912
2539361,21,15047
2541197,31,4964
2541410,50,5945
2544053,28,4242
2544686,56,18338
2545348,55,7748
2545452,2,5206
2545542,46,6503
2545800,28,3753
2548103,18,3351
2548266,57,4840
2548713,41,6090
2549072,34,19438
2549127,55,492
2550442,37,4894
2552522,3,17335
2553410,47,5233
2553793,57,5821
2556451,57,8397
2558608,44,11925
2559669,22,13375
2560206,15,9927
2560285,4,15571
2560682,28,13334
2560801,42,13700
2562407,56,1466
2564863,42,2574
2567016,5,20264
2570544,14,22002
2571505,31,22091
2571895,57,3077
2572543,57,20303
2572738,28,8537
2572763,4,12550
2573013,25,16350
2574547,21,17409
2574818,18,2885
2575544,42,13246
2576125,50,6257
2576748,21,8452
2579282,7,9356
2580304,46,3238
2583701,3,3552
2586765,15,8967
2590251,53,14227
2591060,18,11252
2593666,49,22002
2599568,31,2131
2601584,49,5243
2607089,35,3352
2607436,25,20730
2607561,48,4719
2608520,59,18924
2608705,49,8692
2609837,6,20949
2611220,3,8863
2612237,58,20305
2612683,19,20303
2614298,45,13218
2614350,48,14227
2614784,41,10200
2614991,19,9928
2615526,18,1332
2616591,19,17108
2625311,25,6185
2626446,5,10380
2627016,35,5637
2630761,25,1556
2631603,21,22088
2631897,5,9863
2632771,47,9355
2632998,25,4045
2633547,25,12899
2636464,31,1682
2636677,52,1905
2636892,5,13246
2637593,38,16117
2639351,42,16287
2639382,34,20949
2640052,56,4669
2640623,19,5900
2641648,58,1469
2642421,25,13216
2642754,50,9356
2644303,56,4557
2645844,53,8653
2648024,31,9927
2648945,53,8544
2649324,38,7223
2654280,22,17641
2654609,19,16788
2655680,35,13880
2657006,15,15261
2657327,31,11354
2657581,41,14711
2657692,47,2269
2658917,21,18910
2659145,48,16844
2659456,38,3599
2662142,31,7736
2662392,42,10337
2662699,31,13281
2667142,55,797
2667453,18,7526
2668328,16,2152
2668722,42,14386
2668858,21,13308
2670311,45,12135
2670347,59,10478
2671056,47,10177
2671731,45,21656
2674985,31,8852
2675083,42,15069
2676227,42,12612
2677774,49,20569
2678017,18,12707
2678032,39,15237
2678488,15,2652
2681308,47,16205
2681743,28,13557
2684583,41,20404
2685008,4,1905
2686984,42,14802
2689105,46,5003
2689252,31,16197
2689513,46,15546
2692344,47,5003
2693196,48,15793
2694559,18,17375
2695551,19,7791
2695810,52,12860
2695970,42,7223
2698847,46,1905
2700053,25,5821
2701190,47,13409
2703157,42,17610
2706212,48,6286
2707286,25,5095
2708422,31,22002
2709086,52,16210
2711950,44,8093
2713021,46,14957
2713493,21,18091
2713863,31,11829
2713966,19,11811
2714084,31,3076
2714143,59,10336
2715981,59,15257
2716746,25,9481
2718347,25,12023
2718390,55,3257
2718994,26,6763
2723624,59,6710
2724360,25,1814
2724382,38,2869
2727461,42,3458
2729863,57,9463
2731519,28,16140
2731908,5,6926
2732488,47,3115
2733727,47,5821
2736150,15,2808
2737346,52,3341
2737374,7,15256
2738286,49,5657
2741153,42,8397
2743961,39,4719
2744290,49,18036
2745513,14,22001
2745569,26,3917
2746936,25,3352
2747056,26,5383
2747387,28,10207
2748340,58,3341
2749024,19,17403
2749323,24,3599
2750887,42,14801
2751080,28,18462
2752067,7,5470
2752947,6,7671
2753352,26,17775
2754065,34,7789
2757716,47,13415
2758307,50,10064
2759028,18,15552
2759081,5,5637
2760336,56,4249
2762611,53,9532
2763932,44,9870
2764123,57,3480
2766087,31,17046
2766677,21,3485
2769287,26,3237
2771115,35,17717
2771136,46,5583
2771318,57,20285
2771789,5,4248
2774423,21,19144
2775967,41,16169
2776158,26,4840
2776361,16,5828
2776492,4,2576
2776504,46,16071
2777510,50,5669
2777746,28,8692
2780467,28,13699
2782407,31,16450
2785684,28,8685
2786843,15,7223
2788320,21,11703
2790290,28,14808
2790735,6,14421
2791467,55,6940
2792246,58,5663
2792846,10,4806
2793806,47,10210
2793807,46,9928
2794002,42,2615
2794327,14,1988
2794344,7,1257
2794474,21,1857
2795951,28,4052
2796826,37,5323
2797256,31,20613
2797282,6,15833
2799571,24,2442
2799977,25,8898
2802255,24,19438
2802298,21,20304
2805058,14,7223
2805226,21,16795
2805473,26,4178
2808942,55,5294
2809089,4,8357
2811086,31,16052
2813047,57,3935
2813299,47,20881
2813489,28,16975
2813970,15,20304
2818755,18,10515
2822032,31,17747
2822616,48,3352
2823057,28,5841
2824403,19,8366
2825681,37,6676
2825853,10,18617
2831232,57,11784
2831928,39,15759
2834504,31,3731
2835596,47,4870
2838227,42,7220
2838492,25,4479
2840262,28,15496
2840574,14,3871
2841841,14,2964
2843190,19,3731
2843393,28,8734
2845169,21,20831
2846695,14,15257
2849491,57,19440
2849809,48,3274
2849850,21,11147
2851006,26,14836
2851640,57,21676
2853531,47,20949
2857172,31,18849
2858399,25,15045
2861508,56,4413
2861692,46,13463
2863091,28,18334
2863165,55,3150
2864252,16,3331
2866311,56,4894
2869405,26,3365
2869749,5,7223
2869979,3,16167
2870601,31,11931
2873542,31,16569
2875909,35,11784
2876246,57,2283
2877700,31,7223
2877791,42,11921
2877972,31,13742
2878256,42,16844
2878457,25,4885
2881526,21,17775
2882167,28,3071
2884221,28,17772
2891194,3,4493
2891328,26,3443
2891377,37,4231
2892803,31,11056
2895990,59,5900
2896691,46,14479
2897942,16,15256
2900221,28,16221
2901007,47,22088
2901390,37,4840
2902995,22,12232
2903170,57,20202
2907440,46,18322
2907916,52,21427
2908353,52,6308
2909160,7,18042
2909698,28,19144
2911084,28,17774
2911477,47,8550
2911869,58,20949
2913471,28,19116
2913575,35,7499
2913869,14,13406
2917449,24,17889
2919684,37,3753
2922007,25,5657
2922430,2,6738
2923402,21,17261
2923654,2,15446
2925097,19,15069
2928197,53,10209
2929377,49,15287
2929664,19,2652
2930927,5,14400
2930947,5,13722
2934494,28,18106
